chain_id,objective_scale_mode,iteration,state_revision_before,state_revision_after,r_eq_before,r_eq_after,r_ineq_before,r_ineq_after,r_dual_before,r_dual_after,r_comp_before,r_comp_after,gap_before,gap_after,raw_gap_before,raw_gap_after,mu_before,mu_after,candidate_alpha_primal,candidate_alpha_dual,applied_alpha_primal,applied_alpha_dual,primal_limiter,dual_limiter,min_l_before,min_l_after,min_z_before,min_z_after,objective_original_before,objective_original_after,objective_scaled_before,objective_scaled_after,direction_relative_error,xi_relative_error,y_relative_error,l_relative_error,z_relative_error,recursive_full_kkt_relative_residual,full_kkt_relative_residual,physical_violation_before,physical_violation_after,state_fingerprint_before,state_fingerprint_after,direction_fingerprint,no_full_direction_fallback,recursive_refinement_max_passes,timing_linearization_before_seconds,timing_recursive_seconds,timing_full_kkt_audit_seconds,timing_direction_audit_seconds,timing_step_seconds,timing_state_update_seconds,timing_linearization_after_seconds,timing_closure_seconds,timing_total_seconds,QW1,QW2,QW3,QW4,QW5,QP1,QP2,QP3,QP4,QP5,QS1,QS2,ES1,ES2
scaled_stable_20,positive_scalar_unitization,1,0,1,3623.4474999999998,2602.4283462646208,0,2.2737367544323206e-13,48,36.996957219489708,731.44707926324509,566.64660737613167,177.48920736754982,138.14955591079467,1286441.7749999999,1001307.9812414396,17.748920736754982,13.814955591079467,0.28178113626191054,0.22923005792729781,0.28178113626191054,0.22923005792729781,INEQ-Q-UPPER-QW4,INEQ-Q-LOWER-QW4,0.441,0.04749999999997101,1,0.00049999999999994493,45463894011.209999,49201536373.630676,9240.3564613635863,10000.017473800057,4.7957643693889186e-16,4.4033272054629481e-16,2.9094594142365919e-15,5.0997042975370767e-16,1.7439486858307239e-16,1.94995097434096e-16,1.9634869807903545e-16,0,0,7277a250e33e3a1cfa310b4581faa7232a2c3cb99ff6d7cc6b4602e40970c3aa,b6a80314f7ef1c94a742448d363502ab05495e17b4d27c0ad882101b87444a9a,f384a217efd53041da2147666aba67f45678e6a2fbdd5d0acfe064b7b6055c7e,true,3,8.8155584999999999,1.4283043,0.050654999999999999,0.020282700000000001,0.0064618000000000002,0.00026509999999999999,8.6498934999999992,0.96576640000000002,19.938467599999999,1662.5407293997894,1029.4699211517652,1272.2862561939924,949.95249999999999,1058.3575337168477,1350.8064996781604,1283.129446036181,1142.4273964703152,1003.8342831594041,935.74789540725681,230.98770530091218,379.5834038656642,461.97541060182436,759.16680773132839
scaled_stable_20,positive_scalar_unitization,2,1,2,2602.4283462646208,2386.4093102127936,2.2737367544323206e-13,3.4106051316484809e-13,36.996957219489708,15.889828725952757,566.64660737613167,412.64960480357445,138.14955591079467,66.003953457132198,1001307.9812414396,478396.65465729445,13.814955591079467,6.6003953457132205,0.083006718076172298,0.57050984945372496,0.083006718076172298,0.57050984945372496,INEQ-Q-UPPER-QW3,INEQ-Q-LOWER-QP1,0.04749999999997101,0.0038568719030038778,0.00049999999999994493,0.0001911603706783449,49201536373.630676,49552000643.092232,10000.017473800057,10071.247949042623,5.0828876038730709e-16,4.7447404602267007e-16,1.3019182191316144e-15,5.2825653251624448e-16,3.3157993117555339e-16,2.428078066228271e-16,1.7840020879502062e-16,0,0,b6a80314f7ef1c94a742448d363502ab05495e17b4d27c0ad882101b87444a9a,e69989d20d5ffaebc81f7279ab423c7ee980170bd7fb55630046996a452b5b34,fb01265a9dc99a360004a11a53cc54ddf5721234c5cc77608545b7a3a7c56a18,true,3,8.5957412000000009,1.3137901999999999,0.0397565,0.0242992,0.0042690999999999996,0.0002375,8.6140290999999998,1.0857903,19.6783547,1679.0834519745063,1029.4236976635298,1279.9961431280969,949.30668703111621,1059.6363345035813,1367.2133113721163,1298.3527279474929,1156.1005526160045,1016.0854187409121,946.77330278401871,232.93032144888392,381.2383013429407,465.86064289776783,762.4766026858814
scaled_stable_20,positive_scalar_unitization,3,2,3,2386.4093102127936,878.2419418514055,3.4106051316484809e-13,3.4106051316484809e-13,15.889828725952757,4.8818205806693697,412.64960480357445,181.14248290050031,66.003953457132198,25.206789213785719,478396.65465729445,182698.80822151891,6.6003953457132205,2.5206789213785719,0.63198184900934107,0.69277072365821513,0.63198184900934107,0.69277072365821513,INEQ-Q-UPPER-QP1,INEQ-UPPER-D017-H02-SOC01,0.0038568719030038778,0.026393344313937916,0.0001911603706783449,0.00011155595763767678,49552000643.092232,50359805136.48201,10071.247949042623,10235.43101413978,1.1027205039070531e-15,1.0919768856932356e-15,3.2748580453138516e-15,1.107996769778611e-15,4.8845845922172807e-15,2.2185276108985965e-16,1.9348999596114652e-16,0,0,e69989d20d5ffaebc81f7279ab423c7ee980170bd7fb55630046996a452b5b34,f03a1a4d5d073c1e6da9b7008a35a9504ebed8fc7f3df566de6e60cc35d2e766,620a0ae8aa5d2a3d5483b935f64b0e9f32abdb1511ceafd768ca14445aa50706,true,3,8.7051169000000002,1.3268234000000001,0.041819200000000001,0.0207829,0.0046978999999999996,0.00022719999999999999,8.5462629000000003,0.97551339999999997,19.6219939,1679.6337257505509,1029.5826722805703,1279.6648274210258,949.5425531656191,1059.6289388576974,1419.9736066556859,1347.7086501095275,1197.3798378719232,1047.4816077549947,975.51634011236558,249.67774616716406,396.14842783181547,499.35549233432812,792.29685566363094
scaled_stable_20,positive_scalar_unitization,4,3,4,878.2419418514055,213.03134855199733,3.4106051316484809e-13,3.4106051316484809e-13,4.8818205806693697,1.5926013007161774,181.14248290050031,76.393919676611162,25.206789213785719,10.394468369784045,182698.80822151891,75339.106744194782,2.5206789213785719,1.0394468369784045,0.75743432600940452,0.67376898138730701,0.75743432600940452,0.67376898138730701,INEQ-LOWER-D017-H02-SOC01,INEQ-UPPER-D017-H01-Pch02,0.026393344313937916,0.060500088893789439,0.00011155595763767678,2.6033210158649123e-05,50359805136.48201,50667504479.29406,10235.43101413978,10297.96968735175,1.268778895332216e-15,1.2632916468298015e-15,7.8988096658681792e-16,1.2715582941639323e-15,1.3641823277583523e-15,3.3255386871127358e-16,1.6491995758963598e-16,0,0,f03a1a4d5d073c1e6da9b7008a35a9504ebed8fc7f3df566de6e60cc35d2e766,17fc835071dc7e2a3c5253d08a4a256192ce7c25d6b0c228206c7b92b2eadf70,85235008fcb8405eba37a10330e2d33836cbd29695930df5cc73f11759988af6,true,3,8.7818363000000002,1.3315786999999999,0.058545699999999999,0.0305279,0.0061110000000000001,0.00027240000000000001,8.4549684000000003,1.1112951,19.775797900000001,1679.6513691029338,1029.6205758480385,1279.6722357996268,949.59091102347213,1059.6493112213411,1419.4739463740486,1347.8467423787793,1197.6131097503564,1047.7542937314386,976.22319813712988,280.562798447104,430.05878102823152,561.125596894208,860.11756205646304
scaled_stable_20,positive_scalar_unitization,5,4,5,213.03134855199733,71.066152113669887,3.4106051316484809e-13,2.8421709430404007e-13,1.5926013007161774,0.31901968168402722,76.393919676611162,23.564458452952117,10.394468369784045,3.1342898094983149,75339.106744194782,22717.332539243784,1.0394468369784045,0.31342898094983151,0.666405190612953,0.79968641144486874,0.666405190612953,0.79968641144486874,INEQ-Q-UPPER-QS1,INEQ-UPPER-D017-H02-Pdis02,0.060500088893789439,0.0097186007764484827,2.6033210158649123e-05,2.4454398048011361e-05,50667504479.29406,50904508331.122742,10297.96968735175,10346.139781912352,2.2715377865604188e-15,2.2130796194538201e-15,4.5748522540427301e-16,2.3040726542136894e-15,3.6577276188651818e-16,9.3722806160738101e-16,2.0674937787097401e-16,0,0,17fc835071dc7e2a3c5253d08a4a256192ce7c25d6b0c228206c7b92b2eadf70,b42c8f24ecdfe3c3ec0ced6ba68de9b378503666297dbd1272fe535c8894191c,cacc0bb0a3ecd310e4e19787d7d55a0bf9c1f4517bc8ce975b3bd96c1507ff42,true,3,8.6093086999999997,1.3068005,0.041734899999999998,0.022200399999999999,0.0046911000000000001,0.00022680000000000001,8.4714375000000004,0.97024290000000002,19.4270797,1679.6212459793837,1029.5945101981135,1279.6393893409238,949.56602181614994,1059.6194440351123,1419.1488368726421,1347.423528241048,1197.1795979254216,1047.4077089587486,975.67999408135654,299.99028139922353,461.77424677354992,599.98056279844707,923.54849354709984
scaled_stable_20,positive_scalar_unitization,6,5,6,71.066152113669887,4.5474735088646412e-12,2.8421709430404007e-13,2.8421709430404007e-13,0.31901968168402722,0.27788245082739421,23.564458452952117,19.334783837505896,3.1342898094983149,2.7037735369253584,22717.332539243784,19596.950595635004,0.31342898094983151,0.27037735369253585,1,0.1289488806442278,1,0.1289488806442278,INEQ-UPPER-D017-H02-PW01,INEQ-Q-UPPER-ES1,0.0097186007764484827,0.38361963480660216,2.4454398048011361e-05,0.00018807474298176047,50904508331.122742,50787991328.339294,10346.139781912352,10322.458162399882,3.8746463974792484e-14,3.8987644672759003e-14,8.0233511651619217e-16,3.8673766284882826e-14,8.9323062307385431e-16,3.8729623235981801e-15,1.5593703445380892e-16,0,0,b42c8f24ecdfe3c3ec0ced6ba68de9b378503666297dbd1272fe535c8894191c,f55807f9aa58c8a753eaf145bf385a06769b056b2f01b5d3c22f0a8b4a9701ec,a8dcb1ef2e5dcce46f667fd7ff69884ad0c7d06973b44b7c71f9dc901e10c423,true,3,8.6079062000000004,1.3554374,0.049577999999999997,0.020094399999999998,0.0052709000000000002,0.00025480000000000001,8.7269453000000006,1.0678445999999999,19.833762700000001,1679.4989580229683,1029.4663083262071,1279.5073375626241,949.42726301588971,1059.4858865711656,1417.080419710006,1342.0727209086253,1191.1766325280091,1043.1774511598226,965.2832140807019,299.61638036519338,458.19252537669905,599.23276073038676,916.3850507533981
scaled_stable_20,positive_scalar_unitization,7,6,7,4.5474735088646412e-12,5.4569682106375694e-12,2.8421709430404007e-13,2.8421709430404007e-13,0.27788245082739421,0.2182458420182396,19.334783837505896,15.097146889714528,2.7037735369253584,2.1610942932656321,19596.950595635004,15663.611437589279,0.27037735369253585,0.21610942932656321,1,0.2146109213863161,1,0.2146109213863161,INEQ-Q-LOWER-QP5,INEQ-Q-UPPER-QP5,0.38361963480660216,0.44295223764148967,0.00018807474298176047,8.2903899218472743e-05,50787991328.339294,50234794423.597565,10322.458162399882,10210.023081676789,4.209311197081764e-15,3.9637061582197805e-15,1.9045955773400082e-16,4.3647589506732263e-15,1.7992341285756817e-16,2.9603547686227104e-16,3.3856645953255144e-16,0,0,f55807f9aa58c8a753eaf145bf385a06769b056b2f01b5d3c22f0a8b4a9701ec,0ee42ca892364f5082d5ded2a0c25373a5c7f49d49efa65d09c49c287ecd49b5,15bf19d838928fccfb1d826e73834176a42617238ca34ba4aa996602067ff573,true,3,8.6053008000000002,1.4480481000000001,0.042974600000000002,0.0210364,0.0043328000000000004,0.0002397,8.8289749000000004,0.995089,19.946570399999999,1679.3024008754626,1029.2615770559221,1279.2964733774684,949.1994499140751,1059.2698626542742,1409.7152866432255,1319.5440703421168,1164.7751837702119,1028.6753415167402,909.82935612456288,299.29302021479407,434.16864056590714,598.58604042958814,868.33728113181428
scaled_stable_20,positive_scalar_unitization,8,7,8,5.4569682106375694e-12,2.7284841053187847e-12,2.8421709430404007e-13,3.694822225952521e-13,0.2182458420182396,0.19250971563694877,15.097146889714528,13.347746958717213,2.1610942932656321,1.9360584315126406,15663.611437589279,14032.551511603626,0.21610942932656321,0.19360584315126406,0.10136380551328131,0.11792264238940156,0.10136380551328131,0.11792264238940156,INEQ-Q-LOWER-QP5,INEQ-Q-UPPER-QP3,0.44295223764148967,0.062914678062270468,8.2903899218472743e-05,1.7582353529665973e-05,50234794423.597565,49583386394.302475,10210.023081676789,10077.626978716562,1.343668306960533e-15,1.3614742080014077e-15,2.6509115000991635e-16,1.3227196265400206e-15,7.7748211738641811e-16,3.8457009092445852e-15,2.6878554906087796e-15,0,0,0ee42ca892364f5082d5ded2a0c25373a5c7f49d49efa65d09c49c287ecd49b5,895f4d5671ad3e5531e98921e52a714b593c286f68a526d2d4ba6209af4e9dcd,14a13d96bd5941350625a202eedb7907c985fb7840c8b8518e348c74b91306fd,true,3,8.4976353000000007,1.4591368,0.0629884,0.029874499999999998,0.0054215000000000001,0.0002922,8.5057761999999997,0.99201709999999999,19.553588300000001,1679.2800807668227,1029.2375899279812,1279.2703480496352,949.17161758022587,1059.2427997279181,1406.0908069759428,1300.0095881648501,1137.4593936813308,1022.4710419265626,784.06291467806227,299.25524700957379,429.67332244788764,598.51049401914759,859.34664489577528
scaled_stable_20,positive_scalar_unitization,9,8,9,2.7284841053187847e-12,3.637978807091713e-12,3.694822225952521e-13,3.4106051316484809e-13,0.19250971563694877,0.18107382576789754,13.347746958717213,12.551375510883028,1.9360584315126406,1.8130465299833178,14032.551511603626,13140.961249319091,0.19360584315126406,0.18130465299833179,0.13456575672614485,0.059404221917910983,0.13456575672614485,0.059404221917910983,INEQ-Q-LOWER-QP3,INEQ-Q-UPPER-QP2,0.062914678062270468,0.088729696840658789,1.7582353529665973e-05,3.3481166972684079e-06,49583386394.302475,48558747186.093391,10077.626978716562,9869.3731163041866,7.1297687650275199e-16,6.6643475395231067e-16,2.7546963671830322e-16,7.6270191690890997e-16,2.2181569299720494e-16,4.960546030507791e-15,5.0428884623681972e-15,0,0,895f4d5671ad3e5531e98921e52a714b593c286f68a526d2d4ba6209af4e9dcd,eef0dad2131ea1ea66043f60d812f2897a7e059168c561e900261e48acd7c594,c76af142e3b16cdebec6b79f9987e8b93fa75e56deaa64d6949a1c46bfe384d2,true,3,8.7342562000000008,1.3838838,0.058036299999999999,0.021536300000000001,0.0045710000000000004,0.00027619999999999999,8.5639380000000003,0.97046940000000004,19.737418600000002,1679.2489546608494,1029.2036182329095,1279.2328446095794,949.13170394209328,1059.2035306066246,1397.5143098185115,1189.6614847811732,960.08872969684057,1009.3838050530793,785.77728768278769,299.20012591801327,422.63782181851445,598.40025183602654,845.27564363702891
scaled_stable_20,positive_scalar_unitization,10,9,10,3.637978807091713e-12,4.5474735088646412e-12,3.4106051316484809e-13,3.979039320256561e-13,0.18107382576789754,0.1593960614574324,12.551375510883028,11.080726910173716,1.8130465299833178,1.6285471464680108,13140.961249319091,11803.709717600141,0.18130465299833179,0.1628547146468011,0.072204967513981075,0.11971782348185407,0.072204967513981075,0.11971782348185407,INEQ-Q-LOWER-QP2,INEQ-Q-UPPER-QP1,0.088729696840658789,0.05483074239057828,3.3481166972684079e-06,1.4049202315236098e-05,48558747186.093391,48106186571.177719,9869.3731163041866,9777.3919630584132,8.4191174811004181e-16,8.2528294416975568e-16,3.7565666952297249e-16,8.6179681959539926e-16,2.6307754330881655e-16,5.0343103375186423e-15,4.5569760342953666e-15,0,0,eef0dad2131ea1ea66043f60d812f2897a7e059168c561e900261e48acd7c594,68bc97b56cc16c1891b89e933b4e7645ee95a03495d337080c4961d966609cde,6e182df44aea9f154be03522ccfe900f84b5b5ad236aa788a74f1503a239cc17,true,3,8.4732569000000009,1.4145681000000001,0.0415904,0.022051600000000001,0.0052256999999999998,0.00029310000000000002,8.6271617999999997,0.95668830000000005,19.541420599999999,1679.2300209613004,1029.1828493090181,1279.2099052452456,949.10708328564056,1059.1794118896482,1385.1170563828264,1080.0548307423908,961.61207187193656,994.0013691556934,784.81991484320145,299.16827869284054,418.43799124674689,598.33655738568109,836.87598249349378
scaled_stable_20,positive_scalar_unitization,11,10,11,4.5474735088646412e-12,2.7284841053187847e-12,3.979039320256561e-13,3.4106051316484809e-13,0.1593960614574324,0.14264609577209783,11.080726910173716,9.9265000825295466,1.6285471464680108,1.4641630990549148,11803.709717600141,10612.254141950027,0.1628547146468011,0.14641630990549148,0.15031432866639227,0.10508393703195612,0.15031432866639227,0.10508393703195612,INEQ-Q-LOWER-QP1,INEQ-Q-UPPER-QP4,0.05483074239057828,0.12455852819144297,1.4049202315236098e-05,5.5467827194382452e-06,48106186571.177719,47038527100.725426,9777.3919630584132,9560.3944026669233,1.797915016822413e-15,1.8182678220977889e-15,4.3654801221875154e-16,1.7733492243732978e-15,3.3526509168207028e-16,5.9949918426308169e-15,7.0228344728690238e-15,0,0,68bc97b56cc16c1891b89e933b4e7645ee95a03495d337080c4961d966609cde,b29d0f22ba566312409506b026f92a8f180e36e0814b809d23578f2bb6d462ff,16e761d6d375c4637a1f1e450f27d39ca392ff0efeabf88b71242312930f732c,true,3,8.4661646000000008,1.3589264000000001,0.041820799999999998,0.022961499999999999,0.0061584999999999999,0.00023049999999999999,8.5957115000000002,1.0796954000000001,19.5721183,1679.1880087102584,1029.13602930921,1279.1569784200851,949.05091940140926,1059.1237251804741,1136.1245585281913,1081.7691212112468,960.97162956429315,920.1505376917097,784.68602472609462,299.09284073104567,408.24490284126239,598.18568146209134,816.48980568252477
scaled_stable_20,positive_scalar_unitization,12,11,12,2.7284841053187847e-12,4.5474735088646412e-12,3.4106051316484809e-13,5.1159076974727213e-13,0.14264609577209783,0.065106139213462533,9.9265000825295466,4.7212941276034117,1.4641630990549148,0.82988675602988404,10612.254141950027,6015.0192077046013,0.14641630990549148,0.082988675602988407,0.060996721586642814,0.54358274678978225,0.060996721586642814,0.54358274678978225,INEQ-Q-LOWER-QP4,INEQ-Q-UPPER-ES2,0.12455852819144297,0.040075268845853884,5.5467827194382452e-06,1.5440547396113058e-05,47038527100.725426,46749518089.886452,9560.3944026669233,9501.6544654314603,4.107862181140872e-16,3.4359092821644541e-16,2.6552417586887148e-16,4.7957928460107326e-16,1.8477706019174825e-16,6.9338486010525518e-15,5.4295340182503039e-15,0,0,b29d0f22ba566312409506b026f92a8f180e36e0814b809d23578f2bb6d462ff,39ec3c5588c9d327d0492a856a12eeea9526fca29409a98763a790a17bcfc6f1,d73c082602d5be2d5b30c6b66218771bf5782c24b6d6f8abe37a4f674925562e,true,3,8.5677708999999993,1.4394817,0.065232200000000004,0.020763400000000001,0.0050184000000000001,0.00024869999999999997,8.5019291999999993,0.99478390000000005,19.595665,1679.1643372732601,1029.1093760088495,1279.1269548470555,949.01888197296603,1059.0922588172143,1137.2827768924212,1080.9693731175198,960.7749682951121,840.04007526884584,784.59674573705911,299.0565910439488,403.40615017731255,598.1131820878976,806.81230035462511
scaled_stable_20,positive_scalar_unitization,13,12,13,4.5474735088646412e-12,2.7284841053187847e-12,5.1159076974727213e-13,4.5474735088646412e-13,0.065106139213462533,0.048622743573118007,4.7212941276034117,3.5479857150996641,0.82988675602988404,0.63948602156117329,6015.0192077046013,4634.9946842753852,0.082988675602988407,0.063948602156117335,0.31233817484979459,0.25317728618956603,0.31233817484979459,0.25317728618956603,INEQ-Q-LOWER-QP1,INEQ-Q-UPPER-QW5,0.040075268845853884,0.0006413884462106445,1.5440547396113058e-05,0.00011284587715570001,46749518089.886452,46424782302.811386,9501.6544654314603,9435.6532023721375,4.9925590525290851e-16,4.7473258800152311e-16,3.4942490135015114e-16,5.1389891601761501e-16,2.1395074327023247e-16,7.4267256562089497e-15,9.7661137300693312e-15,0,0,39ec3c5588c9d327d0492a856a12eeea9526fca29409a98763a790a17bcfc6f1,3bbd323c0d7826c02b6eba66e3e1c109586e025178317a54661b2cf57fe60fef,5ba9faab39fbe8130728d1e12a1e7f8a823d12210c3c1ae58308a1645f4489c2,true,3,8.5388731,1.3565266,0.041669900000000003,0.020248200000000001,0.0054676000000000004,0.00023259999999999999,8.4355597000000007,0.94841969999999998,19.347409200000001,1678.6204182010213,1028.4310707463271,1278.2595478642024,948.10221646109642,1058.1570286656508,1136.0006413884462,1080.149244115024,960.1779548073248,840.31249708209896,784.20283373589643,298.43910525018146,345.95416531787293,596.87821050036291,691.90833063574587
scaled_stable_20,positive_scalar_unitization,14,13,14,2.7284841053187847e-12,2.7284841053187847e-12,4.5474735088646412e-13,3.5527136788005009e-13,0.048622743573118007,0.047770907736702131,3.5479857150996641,3.2458223217474025,0.63948602156117329,0.60169649234215727,4634.9946842753852,4361.0961764959529,0.063948602156117335,0.060169649234215729,0.27770792021027985,0.017519287761598695,0.27770792021027985,0.017519287761598695,INEQ-LOWER-D017-H02-SOC02,INEQ-Q-UPPER-QW5,0.0006413884462106445,0.00085081151795618482,0.00011284587715570001,6.5155890680105308e-08,46424782302.811386,45469391946.038971,9435.6532023721375,9241.4738948506638,1.9585575270321121e-15,1.9703454985323884e-15,1.5203540582208047e-15,1.9466804738130261e-15,2.0728069359164947e-15,9.7079360213581704e-15,8.485461915076522e-15,0,0,3bbd323c0d7826c02b6eba66e3e1c109586e025178317a54661b2cf57fe60fef,94516169aa7c89730892953b97e77ac3eeb20419a9efba4c1db2e3e8000e2b83,947f403a2fe4a4b9e49bc4ffeb5e97c85fd694360d8de32c0726854c3e7d0d0f,true,3,8.6972570999999999,1.4628226,0.058302600000000003,0.0300197,0.0052595999999999997,0.00043659999999999999,8.7596532000000007,0.98941860000000004,20.0036162,1678.9770585544775,1027.6371592405123,1270.7882157148078,945.89828774994658,893.18838235715566,1136.0648784034129,1080.1303229380467,960.14211546950935,840.15291288038054,784.15211163688673,298.02396386542887,327.82848284737054,596.04792773085774,655.65696569474107
scaled_stable_20,positive_scalar_unitization,15,14,15,2.7284841053187847e-12,3.637978807091713e-12,3.5527136788005009e-13,3.2684965844964609e-13,0.047770907736702131,0.04222808796838512,3.2458223217474025,2.8686339646147676,0.60169649234215727,0.53807135662210015,4361.0961764959529,3899.9411927969841,0.060169649234215729,0.053807135662210015,0.22507046971042255,0.11602919079677576,0.22507046971042255,0.11602919079677576,INEQ-UPPER-D017-H01-PW01,INEQ-Q-UPPER-QW3,0.00085081151795618482,0.00021664189149456226,6.5155890680105308e-08,3.3391866612842921e-06,45469391946.038971,45417845626.52449,9241.4738948506638,9230.9973094867328,6.449629663216334e-13,5.6327141201217578e-13,2.2605614273679705e-14,7.204529575368082e-13,1.3595988708144583e-14,1.903601110527235e-15,1.5193030118922903e-15,0,0,94516169aa7c89730892953b97e77ac3eeb20419a9efba4c1db2e3e8000e2b83,19326b20061926a7d606b83ddc9b22220ae6e49652bf802b93b085c831ad5450,cd84abd617a88858b748d402744ea80f4a1dfca0f0c0819e8a3ca7c52f5f0ead,true,3,8.6410821000000002,1.3576896000000001,0.041344899999999997,0.020031299999999998,0.0054453000000000001,0.00024340000000000001,8.5343178000000002,1.0340834000000001,19.634772699999999,1679.4738393945372,1026.9853575936422,1252.9738652705992,947.08142604019054,901.51661514176067,1136.0815777503756,1080.1155810390067,960.12068448668867,840.11325607126025,784.12455117553827,298.42712483625888,325.15691845117362,596.85424967251777,650.31383690234725
scaled_stable_20,positive_scalar_unitization,16,15,16,3.637978807091713e-12,2.7284841053187847e-12,3.2684965844964609e-13,2.8421709430404007e-13,0.04222808796838512,0.035457598319234104,2.8686339646147676,2.4126504619555833,0.53807135662210015,0.45980722858774703,3899.9411927969841,3332.6827928039911,0.053807135662210015,0.045980722858774706,0.34521021218921588,0.16033142808217779,0.34521021218921588,0.16033142808217779,INEQ-Q-UPPER-QW4,INEQ-Q-LOWER-QW5,0.00021664189149456226,0.0014592869799043839,3.3391866612842921e-06,8.0266244577428467e-07,45417845626.52449,45381260082.570297,9230.9973094867328,9223.5614425241201,4.6376607734404898e-12,4.620884366089903e-12,6.553214232928848e-13,4.6572303783131925e-12,6.5922166860802518e-13,3.1067738748526735e-14,8.205031361141924e-15,0,0,19326b20061926a7d606b83ddc9b22220ae6e49652bf802b93b085c831ad5450,1dcebae1c4de2f44a58e9718fc42b98938a93a854a09f6e7d59a5b6b953ca362,f6cc7c4617f8f9c742ae9703bf4ce94da8aa1c6f048dfadabe2713a9dd5e5a96,true,3,8.5765820000000001,1.4316268999999999,0.042968100000000002,0.0215991,0.0055348000000000003,0.0002831,8.4990281999999997,0.95969009999999999,19.5377364,1679.805818801379,1026.1848234466252,1133.3903081862679,949.99854071302013,1009.7820737092923,1136.0858732554398,1080.0977684116581,960.09781998939218,840.08805381467698,784.09653073176094,298.95451923817495,322.85394197381322,597.90903847634991,645.70788394762644
scaled_stable_20,positive_scalar_unitization,17,16,17,2.7284841053187847e-12,2.7284841053187847e-12,2.8421709430404007e-13,3.4106051316484809e-13,0.035457598319234104,0.022140494814290403,2.4126504619555833,1.5280027670482286,0.45980722858774703,0.30566898655902014,3332.6827928039911,2215.4888145797795,0.045980722858774706,0.030566898655902015,0.13578064474202603,0.37557827196998284,0.13578064474202603,0.37557827196998284,INEQ-Q-UPPER-QW5,INEQ-Q-UPPER-QW3,0.0014592869799043839,0.025108963145349605,8.0266244577428467e-07,1.5757511100247335e-07,45381260082.570297,45361539578.869301,9223.5614425241201,9219.5533282224751,3.852454622252968e-12,3.856529312840827e-12,1.5890894069448466e-13,3.8477008977082492e-12,3.1652733535320412e-13,2.549054187650275e-14,9.8707216066366072e-15,0,0,1dcebae1c4de2f44a58e9718fc42b98938a93a854a09f6e7d59a5b6b953ca362,27e6cdc8346dcad1858e212305faa317526d28f219bb6a4344c1ee88069ef7b5,8619f0253bd35dc4d8ed07d5d8d59d15272142e91f3b4b3d900f920fa8af3df1,true,3,8.6472373999999999,1.5063972000000001,0.047456100000000001,0.021563300000000001,0.0071637999999999997,0.00032709999999999998,8.7997485999999991,1.1434423,20.1737647,1679.8194168978175,1025.6098559119223,1080.5100848499928,949.78084652132895,1059.9748910368546,1136.0833627877676,1080.0926064873943,960.09205123217373,840.08340019623756,784.09004218057964,299.02706246149808,320.76499531390277,598.05412492299615,641.52999062780555
scaled_stable_20,positive_scalar_unitization,18,17,18,2.7284841053187847e-12,4.5474735088646412e-12,3.4106051316484809e-13,2.4158453015843406e-13,0.022140494814290403,0.010718357781949128,1.5280027670482286,1.6493918002920867,0.30566898655902014,0.16366994393102285,2215.4888145797795,1186.2797536120545,0.030566898655902015,0.016366994393102286,1,0.51589348513425959,1,0.51589348513425959,INEQ-Q-UPPER-QW1,INEQ-Q-LOWER-QW3,0.025108963145349605,0.0045090075083722425,1.5757511100247335e-07,1.5822518332157115e-06,45361539578.869301,45354454076.933769,9219.5533282224751,9218.1132280063375,1.7499365526332114e-13,1.5798927651526571e-13,4.7771312277502036e-14,1.8917474850623289e-13,6.8569155152451193e-14,7.2281081721438977e-15,2.8009931554741019e-15,0,0,27e6cdc8346dcad1858e212305faa317526d28f219bb6a4344c1ee88069ef7b5,65e47ec3e73089f8c0cd0d1995844425d6e3e210967abd9b453e0dba14f49d1c,6c2acb94d51349d8546b7374d91e42f120973c498fbe464579829928b991dde6,true,3,8.7273233999999995,1.41686,0.040695099999999998,0.0201257,0.0061319,0.00027470000000000001,8.5361419000000005,0.94566890000000003,19.693780400000001,1679.9948429595272,1024.1871919787195,1143.1428131728178,949.64349833251356,1018.6555105827177,1136.0369566951704,1080.0342487809205,960.03230259471479,840.02916779074314,784.02921661870528,299.68918803306934,301.56576576793282,599.37837606613869,603.13153153586563
