chain_id,iteration,object_type,day_id,maximum_passes,selected_pass,passes_attempted,initial_maximum_column_relative,final_maximum_column_relative,residual_reduction_ratio,stop_reason,rhs_count,additional_factorization_count,full_kkt_direction_consumed,residual_operator_exact_original,factor_context_unchanged
scaled_stable_20,1,day_chain,16,3,0,0,5.1678477168297806e-16,5.1678477168297806e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,1,day_chain,17,3,0,0,7.1487152653766053e-16,7.1487152653766053e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,1,day_chain,18,3,0,0,8.1215085370082294e-16,8.1215085370082294e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,1,day_chain,19,3,0,0,6.9784505507783739e-16,6.9784505507783739e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,1,day_chain,20,3,0,0,7.4465277684684435e-16,7.4465277684684435e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,1,global_core,NaN,3,0,0,3.6785058548345527e-16,3.6785058548345527e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_20,2,day_chain,14,3,0,0,7.5077077607188993e-16,7.5077077607188993e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,2,day_chain,15,3,0,0,6.3174649619002981e-16,6.3174649619002981e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,2,day_chain,16,3,0,0,7.7084891093628184e-16,7.7084891093628184e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,2,day_chain,17,3,0,0,7.9397456036827047e-16,7.9397456036827047e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,2,day_chain,18,3,0,0,7.8822065990770583e-16,7.8822065990770583e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,2,day_chain,19,3,0,0,7.9882308198238366e-16,7.9882308198238366e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,2,day_chain,20,3,0,0,6.5472907571867453e-16,6.5472907571867453e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,2,global_core,NaN,3,0,0,2.1211507658502775e-16,2.1211507658502775e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_20,3,day_chain,14,3,0,0,7.8326241197670842e-16,7.8326241197670842e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,3,day_chain,15,3,0,0,8.0722691254673357e-16,8.0722691254673357e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,3,day_chain,16,3,0,0,7.0114507216104113e-16,7.0114507216104113e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,3,day_chain,17,3,0,0,8.6605449036483241e-16,8.6605449036483241e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,3,day_chain,18,3,0,0,8.1304376390172863e-16,8.1304376390172863e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,3,day_chain,19,3,0,0,7.8419962146841584e-16,7.8419962146841584e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,3,day_chain,20,3,0,0,8.9792386757139655e-16,8.9792386757139655e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,3,global_core,NaN,3,0,0,1.3436736263238879e-16,1.3436736263238879e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_20,4,day_chain,14,3,0,0,7.6483413736866352e-16,7.6483413736866352e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,4,day_chain,15,3,0,0,9.4543291677388049e-16,9.4543291677388049e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,4,day_chain,16,3,0,0,7.498905128334412e-16,7.498905128334412e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,4,day_chain,17,3,0,0,8.2346464956362534e-16,8.2346464956362534e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,4,day_chain,18,3,0,0,9.6418876206891377e-16,9.6418876206891377e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,4,day_chain,19,3,0,0,7.0875027529455048e-16,7.0875027529455048e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,4,day_chain,20,3,0,0,9.3561292215120702e-16,9.3561292215120702e-16,1,target_met_initial,15,0,false,true,true
scaled_stable_20,4,global_core,NaN,3,0,0,4.5221579405979154e-16,4.5221579405979154e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_20,5,day_chain,14,3,0,0,1.2493340712955887e-15,1.2493340712955887e-15,1,target_met_initial,15,0,false,true,true
scaled_stable_20,5,day_chain,15,3,0,0,1.8836914151363075e-15,1.8836914151363075e-15,1,target_met_initial,15,0,false,true,true
scaled_stable_20,5,day_chain,16,3,0,0,2.5309509526975273e-15,2.5309509526975273e-15,1,target_met_initial,15,0,false,true,true
scaled_stable_20,5,day_chain,17,3,1,1,1.8806277358138596e-14,4.5461554585003933e-16,0.024173606354545234,target_met,15,0,false,true,true
scaled_stable_20,5,day_chain,18,3,0,0,1.2717095900543273e-15,1.2717095900543273e-15,1,target_met_initial,15,0,false,true,true
scaled_stable_20,5,day_chain,19,3,0,0,1.6924117910684276e-15,1.6924117910684276e-15,1,target_met_initial,15,0,false,true,true
scaled_stable_20,5,day_chain,20,3,0,0,1.6129343755674448e-15,1.6129343755674448e-15,1,target_met_initial,15,0,false,true,true
scaled_stable_20,5,global_core,NaN,3,0,0,2.5171285096119371e-16,2.5171285096119371e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_20,6,day_chain,14,3,0,0,6.8705672282664186e-15,6.8705672282664186e-15,1,target_met_initial,15,0,false,true,true
scaled_stable_20,6,day_chain,15,3,0,0,6.9727491503508346e-15,6.9727491503508346e-15,1,target_met_initial,15,0,false,true,true
scaled_stable_20,6,day_chain,16,3,1,1,5.9934086996120067e-13,3.2164589339168105e-16,0.000536666043502929,target_met,15,0,false,true,true
scaled_stable_20,6,day_chain,17,3,0,0,8.0988325295104663e-15,8.0988325295104663e-15,1,target_met_initial,15,0,false,true,true
scaled_stable_20,6,day_chain,18,3,0,0,4.2621116284990902e-15,4.2621116284990902e-15,1,target_met_initial,15,0,false,true,true
scaled_stable_20,6,day_chain,19,3,0,0,6.6990781444335217e-15,6.6990781444335217e-15,1,target_met_initial,15,0,false,true,true
scaled_stable_20,6,day_chain,20,3,0,0,5.2935949978823352e-15,5.2935949978823352e-15,1,target_met_initial,15,0,false,true,true
scaled_stable_20,6,global_core,NaN,3,0,0,2.2317375376794121e-16,2.2317375376794121e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_20,7,day_chain,14,3,1,1,3.7514856980947731e-13,2.8531427772307495e-15,0.0076053675979085959,target_met,15,0,false,true,true
scaled_stable_20,7,day_chain,15,3,1,1,3.2078648048017145e-13,1.5911653897960355e-15,0.0049602009019029999,target_met,15,0,false,true,true
scaled_stable_20,7,day_chain,16,3,1,1,4.7822312569491547e-13,4.5779586374433746e-15,0.0095728508126641781,target_met,15,0,false,true,true
scaled_stable_20,7,day_chain,17,3,1,1,3.3128846228464255e-13,2.4955815776363912e-15,0.0075329565069253493,target_met,15,0,false,true,true
scaled_stable_20,7,day_chain,18,3,1,1,3.6814789702704689e-13,2.2980383248647215e-15,0.0062421606735292325,target_met,15,0,false,true,true
scaled_stable_20,7,day_chain,19,3,1,1,4.8341302303104436e-13,2.5385212838163969e-15,0.0052512472003746063,target_met,15,0,false,true,true
scaled_stable_20,7,day_chain,20,3,1,1,3.0692575739258544e-13,1.3092863857037482e-15,0.0042658081121196159,target_met,15,0,false,true,true
scaled_stable_20,7,global_core,NaN,3,0,0,1.7928319572773998e-16,1.7928319572773998e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_20,8,day_chain,14,3,1,1,5.1932400187210667e-13,3.2349111125450433e-15,0.0062290806912130769,target_met,15,0,false,true,true
scaled_stable_20,8,day_chain,15,3,1,1,3.6920577565954662e-13,2.0578383814437273e-15,0.0055736895712631233,target_met,15,0,false,true,true
scaled_stable_20,8,day_chain,16,3,1,1,6.0918480695160787e-13,3.8679860560880576e-15,0.0063494460333698389,target_met,15,0,false,true,true
scaled_stable_20,8,day_chain,17,3,1,1,3.9040249130509605e-13,2.281876214822191e-15,0.0058449325136066439,target_met,15,0,false,true,true
scaled_stable_20,8,day_chain,18,3,1,1,5.4252204771387591e-13,2.7980425712644726e-15,0.0051574725544428924,target_met,15,0,false,true,true
scaled_stable_20,8,day_chain,19,3,1,1,5.973274557274559e-13,3.3602771548566351e-15,0.0056255193405839983,target_met,15,0,false,true,true
scaled_stable_20,8,day_chain,20,3,1,1,3.6919402344875763e-13,2.0150410955110938e-15,0.0054579461408610043,target_met,15,0,false,true,true
scaled_stable_20,8,global_core,NaN,3,0,0,2.4671401511274394e-16,2.4671401511274394e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_20,9,day_chain,14,3,1,1,5.1916878280921455e-13,2.8121145981283374e-15,0.0054165710482668604,target_met,15,0,false,true,true
scaled_stable_20,9,day_chain,15,3,1,1,6.6009851081938824e-13,2.612928895540525e-15,0.0039583923501009949,target_met,15,0,false,true,true
scaled_stable_20,9,day_chain,16,3,1,1,6.0785632721998423e-13,3.6058835734439437e-15,0.0059321313474441605,target_met,15,0,false,true,true
scaled_stable_20,9,day_chain,17,3,1,1,5.2156150150430106e-13,3.2178933620314408e-15,0.006169729461914482,target_met,15,0,false,true,true
scaled_stable_20,9,day_chain,18,3,1,1,2.9944492312891478e-13,2.6600471997085021e-15,0.0088832603068154832,target_met,15,0,false,true,true
scaled_stable_20,9,day_chain,19,3,1,1,4.5810960867614914e-13,2.0655834110983931e-15,0.0045089283699321255,target_met,15,0,false,true,true
scaled_stable_20,9,day_chain,20,3,1,1,4.4261285895849331e-13,1.4309226303661676e-15,0.0032328989124564829,target_met,15,0,false,true,true
scaled_stable_20,9,global_core,NaN,3,0,0,1.3221922520995846e-16,1.3221922520995846e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_20,10,day_chain,14,3,1,1,4.6539564793863555e-13,2.4029984492077135e-15,0.0051633453382111541,target_met,15,0,false,true,true
scaled_stable_20,10,day_chain,15,3,1,1,4.2802763015898451e-13,1.9513900969588129e-15,0.0045590283417778384,target_met,15,0,false,true,true
scaled_stable_20,10,day_chain,16,3,1,1,5.027659729446677e-13,3.8983932803228611e-15,0.0077538924471961066,target_met,15,0,false,true,true
scaled_stable_20,10,day_chain,17,3,1,1,4.1276669257950669e-13,2.7050418898024037e-15,0.0065534403294455774,target_met,15,0,false,true,true
scaled_stable_20,10,day_chain,18,3,1,1,4.6197415605408873e-13,2.798611907875116e-15,0.0060579404090029872,target_met,15,0,false,true,true
scaled_stable_20,10,day_chain,19,3,1,1,6.4341335691345267e-13,3.6047967461305398e-15,0.0056026141008686447,target_met,15,0,false,true,true
scaled_stable_20,10,day_chain,20,3,1,1,4.9059489307896642e-13,2.1478008691723466e-15,0.0043779519507281851,target_met,15,0,false,true,true
scaled_stable_20,10,global_core,NaN,3,0,0,2.3517987946370635e-16,2.3517987946370635e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_20,11,day_chain,14,3,1,1,6.4514008692844341e-13,2.9336642342310405e-15,0.0045473290122125549,target_met,15,0,false,true,true
scaled_stable_20,11,day_chain,15,3,1,1,5.9023104126380204e-13,2.8668825681306325e-15,0.0048572209316407123,target_met,15,0,false,true,true
scaled_stable_20,11,day_chain,16,3,1,1,7.2462064843655732e-13,3.9592732517931246e-15,0.0054639255179046563,target_met,15,0,false,true,true
scaled_stable_20,11,day_chain,17,3,1,1,3.4908636257431312e-13,2.5894327087152996e-15,0.0074177423879286152,target_met,15,0,false,true,true
scaled_stable_20,11,day_chain,18,3,1,1,5.1893820816265088e-13,3.3265811608892197e-15,0.0064103608263251432,target_met,15,0,false,true,true
scaled_stable_20,11,day_chain,19,3,1,1,6.5466850321833542e-13,2.9967601736234063e-15,0.004577523065324514,target_met,15,0,false,true,true
scaled_stable_20,11,day_chain,20,3,1,1,3.8477228782160447e-13,1.7392730152929072e-15,0.0045202658048474178,target_met,15,0,false,true,true
scaled_stable_20,11,global_core,NaN,3,0,0,2.7435226576112667e-16,2.7435226576112667e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_20,12,day_chain,14,3,1,1,7.1738801822454937e-13,3.7115450895406276e-15,0.0051736926116026632,target_met,15,0,false,true,true
scaled_stable_20,12,day_chain,15,3,1,1,3.5343433532469742e-13,2.7755484095241045e-15,0.0078530808473212688,target_met,15,0,false,true,true
scaled_stable_20,12,day_chain,16,3,1,1,4.9255922581173725e-13,3.8695128085045709e-15,0.0078559340800644153,target_met,15,0,false,true,true
scaled_stable_20,12,day_chain,17,3,1,1,5.0441072912127825e-13,3.2080092552942293e-15,0.0063599147878611239,target_met,15,0,false,true,true
scaled_stable_20,12,day_chain,18,3,1,1,3.9595665166430996e-13,4.8689592733402551e-15,0.012296697764451584,target_met,15,0,false,true,true
scaled_stable_20,12,day_chain,19,3,1,1,8.0772474462643717e-13,3.293948092538562e-15,0.0040780576730529323,target_met,15,0,false,true,true
scaled_stable_20,12,day_chain,20,3,1,1,6.9862081873756379e-13,1.8897833295702573e-15,0.0027050200607894458,target_met,15,0,false,true,true
scaled_stable_20,12,global_core,NaN,3,0,0,1.9343787539055614e-16,1.9343787539055614e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_20,13,day_chain,14,3,1,1,4.9471540030691269e-13,3.480336617451563e-15,0.0070350278469043489,target_met,15,0,false,true,true
scaled_stable_20,13,day_chain,15,3,1,1,6.638000742897368e-13,3.6353295868592441e-15,0.0054765429045018276,target_met,15,0,false,true,true
scaled_stable_20,13,day_chain,16,3,1,1,5.6805125318640968e-13,3.7341215655592753e-15,0.0065735645236467757,target_met,15,0,false,true,true
scaled_stable_20,13,day_chain,17,3,1,1,7.7939844735769018e-13,6.9061409869682313e-15,0.0088608605911153285,target_met,15,0,false,true,true
scaled_stable_20,13,day_chain,18,3,1,1,9.4668560596994541e-13,6.5133949097890537e-15,0.0068802090881223722,target_met,15,0,false,true,true
scaled_stable_20,13,day_chain,19,3,1,1,8.161269067991303e-13,3.1596031773287696e-15,0.0038714606159975912,target_met,15,0,false,true,true
scaled_stable_20,13,day_chain,20,3,1,1,6.0790225976404212e-13,2.6493186881005165e-15,0.0043581326529841362,target_met,15,0,false,true,true
scaled_stable_20,13,global_core,NaN,3,0,0,1.9610070327358557e-16,1.9610070327358557e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_20,14,day_chain,14,3,1,1,5.0697550198426609e-13,2.4591510105966032e-15,0.0048506308509418325,target_met,15,0,false,true,true
scaled_stable_20,14,day_chain,15,3,1,1,5.8722293164296438e-13,3.434530946228391e-15,0.0058487684338536863,target_met,15,0,false,true,true
scaled_stable_20,14,day_chain,16,3,1,1,3.842021879058085e-13,3.6431608040336253e-15,0.0094824051468618588,target_met,15,0,false,true,true
scaled_stable_20,14,day_chain,17,3,1,1,1.2243486158585756e-12,5.7800341920803156e-15,0.00472090556334485,target_met,15,0,false,true,true
scaled_stable_20,14,day_chain,18,3,1,1,6.9050854492054197e-13,4.3788391555464622e-15,0.0063414699032440548,target_met,15,0,false,true,true
scaled_stable_20,14,day_chain,19,3,1,1,7.8052346392754912e-13,3.460595265410219e-15,0.0044336851169043696,target_met,15,0,false,true,true
scaled_stable_20,14,day_chain,20,3,1,1,6.0735846076290725e-13,2.1798896513449704e-15,0.0035891319413033215,target_met,15,0,false,true,true
scaled_stable_20,14,global_core,NaN,3,0,0,2.8679257238793639e-16,2.8679257238793639e-16,1,target_met_initial,1,0,false,true,true
scaled_stable_20,15,day_chain,14,3,1,1,3.0987601492388846e-13,3.4402186994121625e-15,0.011101919909022796,target_met,15,0,false,true,true
scaled_stable_20,15,day_chain,15,3,1,1,3.482732719227398e-13,3.4822293370515692e-15,0.0099985546344884581,target_met,15,0,false,true,true
scaled_stable_20,15,day_chain,16,3,1,1,4.3046144598866577e-13,4.0341508106607627e-15,0.0093716890287242668,target_met,15,0,false,true,true
scaled_stable_20,15,day_chain,17,3,1,1,2.3440722356170237e-13,5.6727216016313165e-16,0.0024200284937627367,target_met,15,0,false,true,true
scaled_stable_20,15,day_chain,18,3,1,1,5.4934338303671547e-13,6.9881745619807099e-15,0.012720958835165681,target_met,15,0,false,true,true
scaled_stable_20,15,day_chain,19,3,1,1,7.7100127280815977e-13,3.1315287004984686e-15,0.0040616388207671021,target_met,15,0,false,true,true
scaled_stable_20,15,day_chain,20,3,1,1,4.9627692858663719e-13,2.7576514969402664e-15,0.0055566788180016142,target_met,15,0,false,true,true
