chain_id,iteration,r_eq_before,r_eq_after,r_ineq_before,r_ineq_after,r_dual_before,r_dual_after,r_comp_before,r_comp_after,gap_before,gap_after,raw_gap_before,raw_gap_after,mu_before,mu_after,physical_violation_before,physical_violation_after
scaled_stable_20,5,213.03134855199733,71.066152113669887,3.4106051316484809e-13,2.8421709430404007e-13,1.5926013007161774,0.31901968168402722,76.393919676611162,23.564458452952117,10.394468369784045,3.1342898094983149,75339.106744194782,22717.332539243784,1.0394468369784045,0.31342898094983151,0,0
scaled_stable_20,6,71.066152113669887,4.5474735088646412e-12,2.8421709430404007e-13,2.8421709430404007e-13,0.31901968168402722,0.27788245082739421,23.564458452952117,19.334783837505896,3.1342898094983149,2.7037735369253584,22717.332539243784,19596.950595635004,0.31342898094983151,0.27037735369253585,0,0
scaled_stable_20,7,4.5474735088646412e-12,5.4569682106375694e-12,2.8421709430404007e-13,2.8421709430404007e-13,0.27788245082739421,0.2182458420182396,19.334783837505896,15.097146889714528,2.7037735369253584,2.1610942932656321,19596.950595635004,15663.611437589279,0.27037735369253585,0.21610942932656321,0,0
scaled_stable_20,8,5.4569682106375694e-12,2.7284841053187847e-12,2.8421709430404007e-13,3.694822225952521e-13,0.2182458420182396,0.19250971563694877,15.097146889714528,13.347746958717213,2.1610942932656321,1.9360584315126406,15663.611437589279,14032.551511603626,0.21610942932656321,0.19360584315126406,0,0
scaled_stable_20,9,2.7284841053187847e-12,3.637978807091713e-12,3.694822225952521e-13,3.4106051316484809e-13,0.19250971563694877,0.18107382576789754,13.347746958717213,12.551375510883028,1.9360584315126406,1.8130465299833178,14032.551511603626,13140.961249319091,0.19360584315126406,0.18130465299833179,0,0
scaled_stable_20,10,3.637978807091713e-12,4.5474735088646412e-12,3.4106051316484809e-13,3.979039320256561e-13,0.18107382576789754,0.1593960614574324,12.551375510883028,11.080726910173716,1.8130465299833178,1.6285471464680108,13140.961249319091,11803.709717600141,0.18130465299833179,0.1628547146468011,0,0
scaled_stable_20,11,4.5474735088646412e-12,2.7284841053187847e-12,3.979039320256561e-13,3.4106051316484809e-13,0.1593960614574324,0.14264609577209783,11.080726910173716,9.9265000825295466,1.6285471464680108,1.4641630990549148,11803.709717600141,10612.254141950027,0.1628547146468011,0.14641630990549148,0,0
scaled_stable_20,12,2.7284841053187847e-12,4.5474735088646412e-12,3.4106051316484809e-13,5.1159076974727213e-13,0.14264609577209783,0.065106139213462533,9.9265000825295466,4.7212941276034117,1.4641630990549148,0.82988675602988404,10612.254141950027,6015.0192077046013,0.14641630990549148,0.082988675602988407,0,0
scaled_stable_20,13,4.5474735088646412e-12,2.7284841053187847e-12,5.1159076974727213e-13,4.5474735088646412e-13,0.065106139213462533,0.048622743573118007,4.7212941276034117,3.5479857150996641,0.82988675602988404,0.63948602156117329,6015.0192077046013,4634.9946842753852,0.082988675602988407,0.063948602156117335,0,0
scaled_stable_20,14,2.7284841053187847e-12,2.7284841053187847e-12,4.5474735088646412e-13,3.5527136788005009e-13,0.048622743573118007,0.047770907736702131,3.5479857150996641,3.2458223217474025,0.63948602156117329,0.60169649234215727,4634.9946842753852,4361.0961764959529,0.063948602156117335,0.060169649234215729,0,0
scaled_stable_20,15,2.7284841053187847e-12,3.637978807091713e-12,3.5527136788005009e-13,3.2684965844964609e-13,0.047770907736702131,0.04222808796838512,3.2458223217474025,2.8686339646147676,0.60169649234215727,0.53807135662210015,4361.0961764959529,3899.9411927969841,0.060169649234215729,0.053807135662210015,0,0
scaled_stable_20,16,3.637978807091713e-12,2.7284841053187847e-12,3.2684965844964609e-13,2.8421709430404007e-13,0.04222808796838512,0.035457598319234104,2.8686339646147676,2.4126504619555833,0.53807135662210015,0.45980722858774703,3899.9411927969841,3332.6827928039911,0.053807135662210015,0.045980722858774706,0,0
scaled_stable_20,17,2.7284841053187847e-12,2.7284841053187847e-12,2.8421709430404007e-13,3.4106051316484809e-13,0.035457598319234104,0.022140494814290403,2.4126504619555833,1.5280027670482286,0.45980722858774703,0.30566898655902014,3332.6827928039911,2215.4888145797795,0.045980722858774706,0.030566898655902015,0,0
scaled_stable_20,18,2.7284841053187847e-12,4.5474735088646412e-12,3.4106051316484809e-13,2.4158453015843406e-13,0.022140494814290403,0.010718357781949128,1.5280027670482286,1.6493918002920867,0.30566898655902014,0.16366994393102285,2215.4888145797795,1186.2797536120545,0.030566898655902015,0.016366994393102286,0,0
scaled_stable_20,19,4.5474735088646412e-12,4.5474735088646412e-12,2.4158453015843406e-13,2.5579538487363607e-13,0.010718357781949128,0.0039232735200530507,1.6493918002920867,0.285943232383287,0.16366994393102285,0.070741542929410525,1186.2797536120545,512.73470315236727,0.016366994393102286,0.0070741542929410525,0,0
scaled_stable_20,20,4.5474735088646412e-12,3.637978807091713e-12,2.5579538487363607e-13,3.4106051316484809e-13,0.0039232735200530507,0.0022538050860614108,0.285943232383287,0.16774017317343137,0.070741542929410525,0.044241444103475559,512.73470315236727,320.66198686199061,0.0070741542929410525,0.0044241444103475559,0,0
