inventory_id,path,origin_class,change_kind,scope_role,required_test,reused_evidence,coverage_test,coverage_status,notes
"PKG9-DELTA-0011","docs/PKG-02_公共接口数据合同_v1.0.md","package_only","BASELINE_PACKAGE","package_baseline","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0012","docs/PKG-03_包依赖方向与命名规则_v1.0.md","package_only","BASELINE_PACKAGE","package_baseline","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0013","docs/PKG-04_当前基线冻结记录_20260728.md","package_only","BASELINE_PACKAGE","package_baseline","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0014","docs/PKG-04_当前基线文件SHA256_20260728.csv","package_only","BASELINE_PACKAGE","package_baseline","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0015","docs/PKG-05_PKG-1实现与验收说明_v1.0.md","package_only","BASELINE_PACKAGE","package_baseline","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0016","docs/PKG-06_PKG-2实现与验收说明_v1.0.md","package_only","BASELINE_PACKAGE","package_baseline","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0017","docs/PKG-07_PKG-8调用迁移与重构收口说明_v1.0.md","package_only","BASELINE_PACKAGE","package_baseline","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0018","docs/PKG-08_旧入口调用与处置清单_v1.0.csv","package_only","BASELINE_PACKAGE","package_baseline","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0019","main_PKG_1.m","package_only","BASELINE_PACKAGE","package_baseline","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0020","main_stage_A4_3.m","overlap","MERGED_OVERLAP","merge_overlap_call_boundary","true","PKG9-REUSE-008|PKG9-REUSE-009","test_pkg9_delta_guards/testA4CallerKeepsPkgFacadesAndStableNumericalRepair","COVERED","Both package and stable upstream changes retained"
"PKG9-DELTA-0021","main_stage_A4_iteration24_rank_replay.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0022","main_stage_A4_iteration24_scaling_stress.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0023","main_stage_B_1.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0024","main_stage_B_2A.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0025","main_stage_B_2B.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0026","PKG_REFACTOR_STAGE.md","package_only","MODIFIED_IN_PKG9","package_status","true","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0027","src/+rkkt/+artifacts/Contents.m","package_only","BASELINE_PACKAGE","package_metadata","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0028","src/+rkkt/+artifacts/export.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0029","src/+rkkt/+contracts/Contents.m","package_only","BASELINE_PACKAGE","package_metadata","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0030","src/+rkkt/+contracts/moduleResultTemplate.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0031","src/+rkkt/+contracts/private/describeSize.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0032","src/+rkkt/+contracts/requiredFields.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0033","src/+rkkt/+contracts/requireFields.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0034","src/+rkkt/+contracts/requireNumericArray.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0035","src/+rkkt/+contracts/requireStruct.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0036","src/+rkkt/+contracts/requireTextScalar.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0037","src/+rkkt/+contracts/validateModuleMetadata.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0038","src/+rkkt/+contracts/validateModuleResult.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0039","src/+rkkt/+contracts/version.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0040","src/+rkkt/+data/+validation/.gitignore","package_only","MODIFIED_IN_PKG9","validation_artifact_ignore","true","NONE","PKG9_ARTIFACT_IGNORE_CHECK_17_OF_17","COVERED","Fixed Stage B-1 artifacts are ignored without broadening the existing rules"
"PKG9-DELTA-0041","src/+rkkt/+data/+validation/Contents.m","package_only","MODIFIED_IN_PKG9","package_metadata","true","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0042","src/+rkkt/+data/+validation/README_数据导入模块人工检查说明.md","package_only","BASELINE_PACKAGE","package_baseline","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0043","src/+rkkt/+data/+validation/run.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0044","src/+rkkt/+data/Contents.m","package_only","MODIFIED_IN_PKG9","package_metadata","true","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0045","src/+rkkt/+data/load.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0046","src/+rkkt/+indexing/+validation/.gitignore","package_only","MODIFIED_IN_PKG9","validation_artifact_ignore","true","NONE","PKG9_ARTIFACT_IGNORE_CHECK_17_OF_17","COVERED","Fixed Stage B-2A indexing MAT is ignored; existing exact directory rules cover CSV and figures"
"PKG9-DELTA-0047","src/+rkkt/+indexing/+validation/Contents.m","package_only","MODIFIED_IN_PKG9","package_metadata","true","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0048","src/+rkkt/+indexing/+validation/run.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0049","src/+rkkt/+indexing/build.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0050","src/+rkkt/+indexing/Contents.m","package_only","MODIFIED_IN_PKG9","package_metadata","true","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0051","src/+rkkt/+ipm/+validation/.gitignore","package_only","BASELINE_PACKAGE","package_baseline","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0052","src/+rkkt/+ipm/+validation/Contents.m","package_only","BASELINE_PACKAGE","package_metadata","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0053","src/+rkkt/+ipm/+validation/runSolve.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0054","src/+rkkt/+ipm/+validation/runStep.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0055","src/+rkkt/+ipm/+validation/ValidationSupport.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0056","src/+rkkt/+ipm/Contents.m","package_only","BASELINE_PACKAGE","package_metadata","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0057","src/+rkkt/+ipm/solve.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0058","src/+rkkt/+ipm/step.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0059","src/+rkkt/+model/+validation/.gitignore","package_only","MODIFIED_IN_PKG9","validation_artifact_ignore","true","NONE","PKG9_ARTIFACT_IGNORE_CHECK_17_OF_17","COVERED","Fixed Stage B-2A model MAT is ignored; existing exact directory rules cover CSV and figures"
"PKG9-DELTA-0060","src/+rkkt/+model/+validation/Contents.m","package_only","MODIFIED_IN_PKG9","package_metadata","true","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0061","src/+rkkt/+model/+validation/runHessian.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0062","src/+rkkt/+model/+validation/runJacobian.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0063","src/+rkkt/+model/+validation/runLinearization.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0064","src/+rkkt/+model/+validation/runResidual.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0065","src/+rkkt/+model/+validation/runState.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0066","src/+rkkt/+model/+validation/ValidationSupport.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0067","src/+rkkt/+model/Contents.m","package_only","MODIFIED_IN_PKG9","package_metadata","true","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0068","src/+rkkt/+model/hessianView.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0069","src/+rkkt/+model/initialize.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0070","src/+rkkt/+model/jacobianView.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0071","src/+rkkt/+model/linearize.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0072","src/+rkkt/+model/residualView.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0073","src/+rkkt/+reporting/Contents.m","package_only","BASELINE_PACKAGE","package_metadata","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0074","src/+rkkt/+reporting/generate.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0075","src/+rkkt/+solver/+validation/.gitignore","package_only","MODIFIED_IN_PKG9","validation_artifact_ignore","true","NONE","PKG9_ARTIFACT_IGNORE_CHECK_17_OF_17","COVERED","Five fixed Stage B-2B solver artifacts are ignored by exact names"
"PKG9-DELTA-0076","src/+rkkt/+solver/+validation/Contents.m","package_only","MODIFIED_IN_PKG9","package_metadata","true","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0077","src/+rkkt/+solver/+validation/runDayAggregation.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0078","src/+rkkt/+solver/+validation/runDayChain.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0079","src/+rkkt/+solver/+validation/runDayResponse.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0080","src/+rkkt/+solver/+validation/runEquivalence.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0081","src/+rkkt/+solver/+validation/runFullKKT.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0082","src/+rkkt/+solver/+validation/runGlobalCore.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0083","src/+rkkt/+solver/+validation/runPartition.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0084","src/+rkkt/+solver/+validation/runRecovery.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0085","src/+rkkt/+solver/+validation/runReducedKKT.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0086","src/+rkkt/+solver/+validation/ValidationSupport.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0087","src/+rkkt/+solver/aggregateDayResponses.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0088","src/+rkkt/+solver/assembleFullKKT.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0089","src/+rkkt/+solver/buildDayResponse.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0090","src/+rkkt/+solver/Contents.m","package_only","MODIFIED_IN_PKG9","package_metadata","true","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0091","src/+rkkt/+solver/eliminateInequalities.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0092","src/+rkkt/+solver/partitionRecursiveSystem.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0093","src/+rkkt/+solver/recoverDirection.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0094","src/+rkkt/+solver/solveDayChain.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0095","src/+rkkt/+solver/solveFullKKT.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0096","src/+rkkt/+solver/solveGlobalCore.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0097","src/+rkkt/+solver/verifyEquivalence.m","package_only","BASELINE_PACKAGE","public_facade","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0098","src/+rkkt/+workflows/Contents.m","package_only","MODIFIED_IN_PKG9","package_metadata","true","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0099","src/+rkkt/Contents.m","package_only","MODIFIED_IN_PKG9","package_metadata","true","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0100","src/+rkkt/info.m","package_only","MODIFIED_IN_PKG9","public_facade","true","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0101","src/artifacts/export_stage_a4_iteration24_rank_replay.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0102","src/artifacts/export_stage_a4_iteration24_scaling_stress.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0103","src/artifacts/finalize_stage_a4_3_run.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0104","src/diagnostics/build_stage_b1_water_input_audit.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0105","src/diagnostics/build_stage_b2a_audits.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0106","src/diagnostics/build_stage_b2b_audits.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0107","src/diagnostics/diagnose_stage_a4_iteration24_rank_failure.m","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
